1_drivingRoute.txt,50284,P4TB2I,Shree Byrasiddeshwara Hotel,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.6407280000001,13.182672,77.640613,13.1827420000001,FODOTH,
1_drivingRoute.txt,50305,WEOM10,MRV Royal Restaurant,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.6408900000001,13.182798,77.6407280000001,13.1829050000001,FODOTH,
1_drivingRoute.txt,50329,B3T314,Eatery Stall,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.6410020000001,13.182986,77.6408440000001,13.183074,FODOTH,
1_drivingRoute.txt,50331,P4FSMP,MD Mumtaz Hotel,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.640989,13.1830200000001,77.6408650000001,13.1831030000001,FODOTH,
1_drivingRoute.txt,50420,QLCN76,Eatery Stall,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.6415190000001,13.183654,77.6413250000001,13.183728,FODOTH,
1_drivingRoute.txt,50457,3IEZYJ,Sri Maruthi Tiffin Centre,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte Hosur, Bengaluru, Karnataka, 562157",,,,77.641778,13.1838970000001,77.6417720000001,13.18375,FODOTH,
1_drivingRoute.txt,50461,WEM7BE,DS The Cookie Jar Cafe,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.641733,13.183956,77.6417910000001,13.1841020000001,FODOTH,
1_drivingRoute.txt,50468,UNC7DJ,Balaji Hotel,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.641687,13.1840490000001,77.6415910000001,13.1840930000001,FODOTH,
1_drivingRoute.txt,50469,P4FN2B,Wow Kitchen,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.641691,13.1840550000001,77.641596,13.1841010000001,FODOTH,
1_drivingRoute.txt,50470,F60VKU,Hotel Siri,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.6417480000001,13.184045,77.6417720000001,13.184109,FODOTH,
1_drivingRoute.txt,50644,UGY6DV,Eatery Stall,,,Doddajala,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Doddajala, Bengaluru, Karnataka, 562157",,,,77.6426220000001,13.1853600000001,77.6425280000001,13.1854220000001,FODOTH,
1_drivingRoute.txt,50655,MIXY72,Aroma of Kasora,,,Doddajala,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte Hosur, Bengaluru, Karnataka, 562157",,,,77.6427090000001,13.185432,77.6425970000001,13.1855130000001,FODOTH,
1_drivingRoute.txt,50693,F6RB4R,Eatery Stall,,,Doddajala,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Doddajala, Bengaluru, Karnataka, 562157",,,,77.6428990000001,13.185712,77.6428020000001,13.1857810000001,FODOTH,
1_drivingRoute.txt,51019,Y2FWT3,Sugarcane Centre,,,Meenakunte,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenakunte, Bengaluru, Karnataka, 562157",,,,77.6440430000001,13.1884470000001,77.6441160000001,13.1884180000001,FODOTH,
1_drivingRoute.txt,51167,2BEDST,Bharat Petroleum Petrol Pump,,,Doddajala,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Meenukunte Village, Jalahobli, Doddajala, Bengaluru, Karnataka, 562157",,,www.bharatpetroleum.com,77.6454670000001,13.189216,77.6455040000001,13.189196,TRNPMP,INTB497
1_drivingRoute.txt,51224,74O397,Eatery Stall,,,Doddajala,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Doddajala, Bengaluru, Karnataka, 562157",,,,77.6457300000001,13.1896580000001,77.6457550000001,13.1897020000001,FODOTH,
1_drivingRoute.txt,51293,25OH6R,Airview Cafe,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"16, Downtown Park 2, Meenakunte Village, Sadahalli, Bengaluru, Karnataka, 562157",,,,77.6454440000001,13.1905120000001,77.645585,13.190411,FODOTH,
1_drivingRoute.txt,51320,MDKB5E,Janatha Darshini,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Navarathna Agrahara, Bengaluru, Karnataka, 562157",,,,77.645633,13.1906900000001,77.645746,13.1906220000001,FODOTH,
1_drivingRoute.txt,51330,F60VHN,Shivaji Family Restaurant,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Sadahalli Gate, New Airport Road, International Airport, Bengaluru, Karnataka, 562157",,,,77.645697,13.1907570000001,77.645808,13.190703,FODOTH,
1_drivingRoute.txt,51495,GWLS7A,Rockwell Cafe,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Quality Inn Rockwell Grand, No 19, Down Town Park, Sadahalli Gate, Navarathna Agrahara, Bengaluru, Karnataka, 562157",,,,77.6455730000001,13.1924940000001,77.6454380000001,13.192467,FODOTH,
1_drivingRoute.txt,51503,V2C3S0,Cinnamon Restaurant,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Sadahalli Main Road, Bengaluru, Karnataka, 562157",,,,77.646507,13.192102,77.6465030000001,13.192107,FODOTH,
1_drivingRoute.txt,51529,PO7BYU,Shivas Restaurant,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Navarathna Agrahara, Bengaluru, Karnataka, 562157",,,,77.646506,13.1923610000001,77.6461120000001,13.191783,FODOTH,
1_drivingRoute.txt,51899,V3IKT1,Prakash Hotel,,,Navarathna Agrahara,Bengaluru,Yelahanka,Bengaluru Urban District,Karnataka,,"Yerthiganahalli, Bengaluru, Karnataka, 562157",,,,77.651079,13.19377,77.6509550000001,13.19392,FODOTH,
1_drivingRoute.txt,52852,6J9J32,Eatery Stall,,,Pujanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Bangalore Bellary Road, Pujanahalli, Bengaluru, Karnataka, 561157",,,,77.6584280000001,13.1996350000001,77.6585250000001,13.199458,FODOTH,
1_drivingRoute.txt,53942,PPISTK,Gowdru Halli Mane Hotel,,,Udayagiri,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Udayagiri, Bengaluru, Karnataka, 560115",,,,77.6679110000001,13.2057370000001,77.6677320000001,13.205879,FODOTH,
1_drivingRoute.txt,53974,NQYKVJ,Hotel Sarovar,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.66731,13.206394,77.6673860000001,13.206332,FODOTH,
1_drivingRoute.txt,53976,WP800A,Pushpagiri Tiffin Centre,,,Udayagiri,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Yerthiganahalli, Bengaluru, Karnataka, 560115",,,,77.668013,13.2060320000001,77.667923,13.206104,FODOTH,
1_drivingRoute.txt,53982,POZ7AO,Lucky Star Dine,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamngals Gate, Devanahalli Tool Gate, Bengaluru, Karnataka, 560115",,,,77.667335,13.206466,77.667423,13.2063690000001,FODOTH,
1_drivingRoute.txt,53984,ZM9YSF,Shri Ranga Hotel,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kamamangala, Devanhalli Taluk, Bengaluru, Karnataka, 560115",,,,77.667358,13.2064720000001,77.6674400000001,13.2063860000001,FODOTH,
1_drivingRoute.txt,53986,PPH3OX,Basaveshwara Khanavali,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.6673510000001,13.2064990000001,77.6674580000001,13.2064050000001,FODOTH,
1_drivingRoute.txt,53992,POZ7DA,Samak Dine,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.6673720000001,13.2065400000001,77.667494,13.206444,FODOTH,
1_drivingRoute.txt,54020,NU5S2U,Hotel Sri Krishna Bhavan,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.6676320000001,13.206696,77.6676990000001,13.2066560000001,FODOTH,
1_drivingRoute.txt,54061,T32E6D,Eatery Stall,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.6678910000001,13.206978,77.6679520000001,13.206939,FODOTH,
1_drivingRoute.txt,54067,WLXGRL,Cafe Runway,,,Udayagiri,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Yerthiganahalli, Bengaluru, Karnataka, 560115",,,,77.6686750000001,13.2066080000001,77.6685000000001,13.206761,FODFFD,
1_drivingRoute.txt,54074,PPH4C2,Sri Skanda Upahara,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.667877,13.207118,77.667967,13.207119,FODOTH,
1_drivingRoute.txt,54121,POZ80Q,A One Taj Hotel,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kanmangala Gate, Near Airport Toll Gate, Devanahalli Road, Bengaluru, Karnataka, 560115",,,,77.6681550000001,13.2074430000001,77.6683420000001,13.207344,FODOTH,
1_drivingRoute.txt,54168,BOGF7K,Prince Dhaba,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.668574,13.207704,77.6686300000001,13.207655,FODRDS,
1_drivingRoute.txt,54351,PPH61I,Sri Annapoorneshwari Tiffin Center,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.669698,13.2089790000001,77.6697930000001,13.208897,FODOTH,
1_drivingRoute.txt,54357,YWJK3L,Friends Dhaba,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 7, Bengaluru, Karnataka, 560115",,,,77.669763,13.2089990000001,77.669832,13.208937,FODOTH,
1_drivingRoute.txt,54387,9A1T9R,Hotel Shree Annapoorneshwari,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.669995,13.209188,77.6700410000001,13.2091580000001,FODOTH,
1_drivingRoute.txt,54390,POZF4J,Hotel Outhana Kuta,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Kannamangala Devanahalli, Bengaluru, Karnataka, 560115",,,,77.6699730000001,13.209231,77.670057,13.2091750000001,FODOTH,
1_drivingRoute.txt,54392,V2UV7M,Jaya Karnataka Hotel,,,Kannamangala Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Udayagiri, Bengaluru, Karnataka, 560115",,,,77.6699180000001,13.209282,77.6700480000001,13.209165,FODOTH,
1_drivingRoute.txt,55345,GXG29A,Rishika Hotel,,,Bengaluru Signature Business Park Devanahalli,Bengaluru,Devanahalli,Bengaluru Rural District,Karnataka,,"Bengaluru Signature Business Park Devanahalli, Bengaluru, Karnataka, 562110",,,,77.6769120000001,13.2152800000001,77.6769830000001,13.215248,FODRDS,
1_drivingRoute.txt,56221,4DIKVM,Hotel Grand,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.682618,13.2211790000001,77.6824940000001,13.221283,FODOTH,
1_drivingRoute.txt,56252,YAKPGV,Sri Manjunatha Military Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.6829050000001,13.221344,77.6829520000001,13.2211510000001,FODOTH,
1_drivingRoute.txt,56856,WENU4J,Methi The Veg Rasoi,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.6867040000001,13.2254830000001,77.686605,13.225575,FODOTH,
1_drivingRoute.txt,57035,J22KG6,HP Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"NH Service Road, Boovanahalli, Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,www.hindustanpetroleum.com,77.6879510000001,13.226642,77.6877900000001,13.226793,TRNPMP,INTB498
1_drivingRoute.txt,57043,3DKCTY,Nandhi Punjabi Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.6878790000001,13.2267600000001,77.6878110000001,13.2268120000001,FODRDS,
1_drivingRoute.txt,57160,684DS3,HP Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Sy No 58, Chikkasonne Village, Devanahalli Taluk, NH-7, Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,www.hindustanpetroleum.com,77.688835,13.227445,77.688768,13.227521,TRNPMP,INTB498
1_drivingRoute.txt,57238,TD67DD,Nayara Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,www.nayaraenergy.com,77.6893180000001,13.2279770000001,77.6892520000001,13.228196,TRNPMP,B486700553
1_drivingRoute.txt,57412,MTR84K,Nagesh Military Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.6903260000001,13.229225,77.6902430000001,13.229301,FODOTH,
1_drivingRoute.txt,57430,4EEXF9,Aishwarya Hindu Military Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.6904230000001,13.2293550000001,77.690364,13.229425,FODOTH,
1_drivingRoute.txt,59086,5MNQJN,Eicher Sri Lakshmi Motors Service Pvt Ltd Trucks and Buses Service Centre,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"No 132, Devanahalli Bangalore, NH7, Devanahalli, Karnataka, 562110",,slm5eicher@gmail.com,www.eicher.in,77.7021030000001,13.2399570000001,77.7021820000001,13.2407220000001,REPHCV,B196
1_drivingRoute.txt,59261,U0BT36,Shell Petrol Pump,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Service Road, Bellary Road, Bengaluru Rural, Devanahalli, Karnataka, 562110",,,www.shell.in,77.7032350000001,13.2411290000001,77.7031840000001,13.2411900000001,TRNPMP,INTB403
1_drivingRoute.txt,59418,PP15Y9,Sri Manjunatha Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7042200000001,13.2422090000001,77.7041520000001,13.242281,FODOTH,
1_drivingRoute.txt,59424,Y8N19N,AL Ansar Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Service Road, Devanahalli, Karnataka, 562110",,,,77.7042720000001,13.242239,77.7042030000001,13.2423220000001,FODOTH,
1_drivingRoute.txt,59441,4DIBOL,Tippu Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.704373,13.242358,77.704302,13.2424290000001,FODOTH,
1_drivingRoute.txt,59463,V5KSEB,Srinidhi Vaibhava Veg Restaurant,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7038650000001,13.2428810000001,77.7039780000001,13.2427750000001,FODRDS,
1_drivingRoute.txt,59470,V5J4Z6,New Agarwal Bhavan,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7038910000001,13.242942,77.7040220000001,13.2428190000001,FODOTH,
1_drivingRoute.txt,59499,POZKWP,Hotel Palace,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7039030000001,13.243229,77.7042500000001,13.243053,FODOTH,
1_drivingRoute.txt,59507,HLF9GI,Royal Food Court,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7040690000001,13.2432210000001,77.7042710000001,13.243077,FODPLZ,
1_drivingRoute.txt,59540,J9UC6J,Indian Oil Petrol Pump,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Ground Floor, Chennarayapatna, Gebagur Karahalli Bengaluru, Devanahalli, Karnataka, 562110",,,www.iocl.com,77.7049000000001,13.2430900000001,77.704795,13.2431540000001,TRNPMP,INTB470
1_drivingRoute.txt,59607,TJKUHP,Bharat Petroleum Petrol Pump,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,www.bharatpetroleum.com,77.7045620000001,13.2439850000001,77.7045830000001,13.243979,TRNPMP,INTB497
1_drivingRoute.txt,59649,4DI9NK,Hotel Mayuri,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7049050000001,13.244223,77.7049840000001,13.2441860000001,FODOTH,
1_drivingRoute.txt,59661,4DI96V,Singara Gardenia,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7049470000001,13.2443230000001,77.7050380000001,13.24429,FODOTH,
1_drivingRoute.txt,59667,4EEXA0,Sai Gardenia,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.704955,13.2443860000001,77.705069,13.244352,FODOTH,
1_drivingRoute.txt,59694,POZO8Z,New Bamboo Chicken,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7049620000001,13.2446610000001,77.705184,13.244585,FODOTH,
1_drivingRoute.txt,59717,Y8TBNP,Bhanjara Family Restaurant,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"112/3, Bypass Road, Near Bharat Petroleum Bunk, Devanahalli, Karnataka, 562110",,,,77.705071,13.2448390000001,77.705268,13.2447760000001,FODOTH,
1_drivingRoute.txt,59762,NY42HX,Shahe Darbar,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nesto Vardha, Bangalore-Hyderabad Highway, Devanahalli, Karnataka, 562110",,,,77.705183,13.2452470000001,77.705403,13.2451770000001,FODOTH,
1_drivingRoute.txt,59793,C7SEMX,Raj Dhum Biriyani,,,,Devanahalli,,,Karnataka,,"Near Tippu Circle, Next to Bharat Petroleum, NH 7, Devanahalli, Bengaluru, Karnataka, 562110",,,,77.70534652800995,13.245473253645784,77.70549171024078,13.245441518960092,FODOTH,
1_drivingRoute.txt,60378,8758JC,Sri Lakshmi Tiffin Centre,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.706806,13.2507400000001,77.706872,13.250725,FODOTH,
1_drivingRoute.txt,60395,4DEH35,Sri Maruthi Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7068290000001,13.250905,77.7069010000001,13.2508960000001,FODOTH,
1_drivingRoute.txt,60417,4DEE9T,Sri Manjunatha Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7068760000001,13.251108,77.70694,13.251092,FODOTH,
1_drivingRoute.txt,60447,4DEI1U,Manasa Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7069210000001,13.2513920000001,77.7069990000001,13.2513720000001,FODOTH,
1_drivingRoute.txt,61139,Y96A6O,Gupta Beeda Stall,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Family Restaurant, The Green, Park, NH 44, Devanahalli, Karnataka, 562110",,,,77.710563,13.256536,77.710562,13.256494,FODOTH,
1_drivingRoute.txt,61142,FR8WMD,The Green Park Family Restaurant,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.710424,13.256645,77.7108410000001,13.256496,FODOTH,
1_drivingRoute.txt,61214,4ECR9P,Hotel Shivasai,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7119280000001,13.256535,77.711843,13.2566790000001,FODOTH,
1_drivingRoute.txt,61216,EQLD2J,Reddy Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.71189,13.256579,77.7118330000001,13.256673,FODOTH,
1_drivingRoute.txt,61221,0MC0ML,Thanisha Condiments,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.711932,13.2565990000001,77.7118730000001,13.256696,FODFFD,
1_drivingRoute.txt,61229,PFBHGM,SLV Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 648, Devanahalli, Karnataka, 562110",,,,77.7107120000001,13.257389,77.710741,13.2576270000001,FODOTH,
1_drivingRoute.txt,61316,PFARIO,Sri Lakshmi Venkateshwara Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 648, Devanahalli, Karnataka, 562110",,,,77.7122120000001,13.257433,77.7122170000001,13.257478,FODOTH,
1_drivingRoute.txt,61383,4DECM8,Tippu Star Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.71277,13.2578140000001,77.712811,13.2577210000001,FODOTH,
1_drivingRoute.txt,61398,9J2XFQ,Razzaq Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.712926,13.2578820000001,77.7129590000001,13.2578330000001,FODOTH,
1_drivingRoute.txt,61413,PFAR50,Grand Blue Restaurant,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7130300000001,13.257975,77.7130530000001,13.2579030000001,FODOTH,
1_drivingRoute.txt,61420,4DEC6C,Nandagokula Express,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"SJM Arcade, Sri Srinivasa, Sri Padmavathy, Devanahalli, Karnataka, 562110",,,,77.713695,13.257668,77.7134940000001,13.257771,FODOTH,
1_drivingRoute.txt,61423,VJY2VD,Keerthana Hindu Military Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 648, Devanahalli, Karnataka, 562110",,,,77.7139230000001,13.257572,77.7139070000001,13.25733,FODOTH,
1_drivingRoute.txt,61429,V9Q7DE,Gokulakunta,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 648, Devanahalli, Karnataka, 562110",,,,77.7139240000001,13.2576250000001,77.713893,13.2573320000001,FODOTH,
1_drivingRoute.txt,61432,TZ8G3J,Boz Breakfast,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7136360000001,13.257824,77.713601,13.257863,FODOTH,
1_drivingRoute.txt,61482,4DEB28,Hotel New Amaravathi Gardeniya,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Bangalore-Hyderabad Highway, Opposite Laxmi Venkateshwara Kalyana Mandapa, Devanahalli, Karnataka, 562110",,,www.newamaravathigardenia.in,77.713422,13.258469,77.7135640000001,13.2583040000001,FODOTH,
1_drivingRoute.txt,61870,V5JLBR,Taj Restaurant,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.715586,13.2612760000001,77.715828,13.2611840000001,FODOTH,
1_drivingRoute.txt,62126,PF9D6Z,Halli Mane Family Restaurant,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Bangalore Bellary Road, Devanahalli, Karnataka, 562110",,,,77.7186780000001,13.262172,77.718576,13.2621990000001,FODOTH,
1_drivingRoute.txt,62168,REZWL1,The Srisailam Veg,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"NH Service Road, Rani Cross, Kurubarakunte, Bengaluru, Devanahalli, Karnataka, 562110",,,,77.7170600000001,13.2635500000001,77.7173500000001,13.2633950000001,FODOTH,
1_drivingRoute.txt,62250,PO85AE,Shell Petrol Pump,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,www.shell.in,77.7174640000001,13.264174,77.7175470000001,13.2641540000001,TRNPMP,INTB403
1_drivingRoute.txt,62614,WEMG7X,Koli Hut,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7192570000001,13.266941,77.7193120000001,13.266914,FODOTH,
1_drivingRoute.txt,62618,4DCQQQ,Chandhu Tiffin Centre,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7192880000001,13.266967,77.7193350000001,13.2669560000001,FODOTH,
1_drivingRoute.txt,62622,QHFIR4,Hotel Shri Panchami,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.719271,13.2670130000001,77.7193530000001,13.26699,FODOTH,
1_drivingRoute.txt,62645,4F8D94,Kannadigara Cafe,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.719341,13.2672170000001,77.719435,13.267185,FODOTH,
1_drivingRoute.txt,62652,TAEQKY,Sri Maruthi Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7194020000001,13.267255,77.719455,13.2672400000001,FODOTH,
1_drivingRoute.txt,62654,WEMHG5,Kamakhya Cafe,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7194010000001,13.267273,77.719459,13.267253,FODOTH,
1_drivingRoute.txt,62688,4FVKOP,Sri Manjunatha Fast Food,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nandi Hills Road, Devanahalli, Karnataka, 562110",,,,77.7194470000001,13.267609,77.7195110000001,13.2676490000001,FODFFD,
1_drivingRoute.txt,62689,EQR4R0,SAV Bites,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nandi Hills Road, Devanahalli, Karnataka, 562110",,,,77.7194490000001,13.267613,77.7195100000001,13.2676510000001,FODOTH,
